year,month,day,sequential_day,well1,resp_testing
1,1,1,1,0,0
1,1,2,2,0,0
1,1,3,3,0,0
1,1,4,4,0,0
1,1,5,5,0,0
1,1,6,6,0,0
1,1,7,7,0,0
1,1,8,8,0,0
1,1,9,9,0,0
1,1,10,10,0,0
1,1,11,11,0,0
1,1,12,12,0,0
1,1,13,13,0,0
1,1,14,14,0,0
1,1,15,15,0,0
1,1,16,16,0,0
1,1,17,17,0,0
1,1,18,18,0,0
1,1,19,19,0,0
1,1,20,20,0,0
1,1,21,21,0,0
1,1,22,22,0,0
1,1,23,23,0,0
1,1,24,24,0,0
1,1,25,25,0,0
1,1,26,26,0,0
1,1,27,27,0,0
1,1,28,28,0,0
1,1,29,29,0,0
1,1,30,30,0,0
1,1,31,31,0,0
1,2,1,32,249.9816,0.0001
1,2,2,33,249.9816,0.0028
1,2,3,34,249.9816,0.0112
1,2,4,35,249.9816,0.0235
1,2,5,36,249.9816,0.0376
1,2,6,37,249.9816,0.0522
1,2,7,38,249.9816,0.0665
1,2,8,39,249.9816,0.0802
1,2,9,40,249.9816,0.0932
1,2,10,41,249.9816,0.1055
1,2,11,42,249.9816,0.117
1,2,12,43,249.9816,0.1278
1,2,13,44,249.9816,0.138
1,2,14,45,249.9816,0.1475
1,2,15,46,249.9816,0.1564
1,2,16,47,249.9816,0.1649
1,2,17,48,249.9816,0.1728
1,2,18,49,249.9816,0.1804
1,2,19,50,249.9816,0.1875
1,2,20,51,249.9816,0.1942
1,2,21,52,249.9816,0.2006
1,2,22,53,249.9816,0.2067
1,2,23,54,249.9816,0.2125
1,2,24,55,249.9816,0.218
1,2,25,56,249.9816,0.2233
1,2,26,57,249.9816,0.2283
1,2,27,58,249.9816,0.2331
1,2,28,59,249.9816,0.2378
1,3,1,60,0,0.2421
1,3,2,61,0,0.2437
1,3,3,62,0,0.2394
1,3,4,63,0,0.2309
1,3,5,64,0,0.2206
1,3,6,65,0,0.2097
1,3,7,66,0,0.199
1,3,8,67,0,0.1886
1,3,9,68,0,0.1789
1,3,10,69,0,0.1698
1,3,11,70,0,0.1614
1,3,12,71,0,0.1535
1,3,13,72,0,0.1463
1,3,14,73,0,0.1395
1,3,15,74,0,0.1333
1,3,16,75,0,0.1275
1,3,17,76,0,0.1221
1,3,18,77,0,0.117
1,3,19,78,0,0.1123
1,3,20,79,0,0.108
1,3,21,80,0,0.1038
1,3,22,81,0,0.1
1,3,23,82,0,0.0964
1,3,24,83,0,0.093
1,3,25,84,0,0.0897
1,3,26,85,0,0.0867
1,3,27,86,0,0.0839
1,3,28,87,0,0.0812
1,3,29,88,0,0.0786
1,3,30,89,0,0.0762
1,3,31,90,0,0.0739
1,4,1,91,0,0.0717
1,4,2,92,0,0.0696
1,4,3,93,0,0.0676
1,4,4,94,0,0.0657
1,4,5,95,0,0.0639
1,4,6,96,0,0.0622
1,4,7,97,0,0.0606
1,4,8,98,0,0.059
1,4,9,99,0,0.0575
1,4,10,100,0,0.056
1,4,11,101,0,0.0547
1,4,12,102,0,0.0533
1,4,13,103,0,0.0521
1,4,14,104,0,0.0508
1,4,15,105,0,0.0497
1,4,16,106,0,0.0485
1,4,17,107,0,0.0475
1,4,18,108,0,0.0464
1,4,19,109,0,0.0454
1,4,20,110,0,0.0444
1,4,21,111,0,0.0435
1,4,22,112,0,0.0426
1,4,23,113,0,0.0417
1,4,24,114,0,0.0409
1,4,25,115,0,0.0401
1,4,26,116,0,0.0393
1,4,27,117,0,0.0385
1,4,28,118,0,0.0378
1,4,29,119,0,0.0371
1,4,30,120,0,0.0364
