year,month,day,sequential_day,well1
1,1,1,1,0
1,1,2,2,0
1,1,3,3,0
1,1,4,4,0
1,1,5,5,0
1,1,6,6,0
1,1,7,7,0
1,1,8,8,0
1,1,9,9,0
1,1,10,10,0
1,1,11,11,0
1,1,12,12,0
1,1,13,13,0
1,1,14,14,0
1,1,15,15,0
1,1,16,16,0
1,1,17,17,0
1,1,18,18,0
1,1,19,19,0
1,1,20,20,0
1,1,21,21,0
1,1,22,22,0
1,1,23,23,0
1,1,24,24,0
1,1,25,25,0
1,1,26,26,0
1,1,27,27,0
1,1,28,28,0
1,1,29,29,0
1,1,30,30,0
1,1,31,31,0
1,2,1,32,249.9816
1,2,2,33,249.9816
1,2,3,34,249.9816
1,2,4,35,249.9816
1,2,5,36,249.9816
1,2,6,37,249.9816
1,2,7,38,249.9816
1,2,8,39,249.9816
1,2,9,40,249.9816
1,2,10,41,249.9816
1,2,11,42,249.9816
1,2,12,43,249.9816
1,2,13,44,249.9816
1,2,14,45,249.9816
1,2,15,46,249.9816
1,2,16,47,249.9816
1,2,17,48,249.9816
1,2,18,49,249.9816
1,2,19,50,249.9816
1,2,20,51,249.9816
1,2,21,52,249.9816
1,2,22,53,249.9816
1,2,23,54,249.9816
1,2,24,55,249.9816
1,2,25,56,249.9816
1,2,26,57,249.9816
1,2,27,58,249.9816
1,2,28,59,249.9816
1,3,1,60,420.42
1,3,2,61,420.42
1,3,3,62,420.42
1,3,4,63,420.42
1,3,5,64,420.42
1,3,6,65,420.42
1,3,7,66,420.42
1,3,8,67,420.42
1,3,9,68,420.42
1,3,10,69,420.42
1,3,11,70,420.42
1,3,12,71,420.42
1,3,13,72,420.42
1,3,14,73,420.42
1,3,15,74,420.42
1,3,16,75,420.42
1,3,17,76,420.42
1,3,18,77,420.42
1,3,19,78,420.42
1,3,20,79,420.42
1,3,21,80,420.42
1,3,22,81,420.42
1,3,23,82,420.42
1,3,24,83,420.42
1,3,25,84,420.42
1,3,26,85,420.42
1,3,27,86,420.42
1,3,28,87,420.42
1,3,29,88,420.42
1,3,30,89,125
1,3,31,90,125
1,4,1,91,125
1,4,2,92,125
1,4,3,93,125
1,4,4,94,125
1,4,5,95,125
1,4,6,96,125
1,4,7,97,125
1,4,8,98,125
1,4,9,99,125
1,4,10,100,125
1,4,11,101,125
1,4,12,102,125
1,4,13,103,125
1,4,14,104,125
1,4,15,105,125
1,4,16,106,125
1,4,17,107,125
1,4,18,108,125
1,4,19,109,125
1,4,20,110,125
1,4,21,111,125
1,4,22,112,125
1,4,23,113,125
1,4,24,114,125
1,4,25,115,125
1,4,26,116,125
1,4,27,117,125
1,4,28,118,125
1,4,29,119,125
1,4,30,120,125
1,5,1,121,125
1,5,2,122,125
1,5,3,123,125
1,5,4,124,125
1,5,5,125,125
1,5,6,126,125
1,5,7,127,125
1,5,8,128,125
1,5,9,129,125
1,5,10,130,125
1,5,11,131,125
1,5,12,132,125
1,5,13,133,125
1,5,14,134,125
1,5,15,135,125
1,5,16,136,125
1,5,17,137,125
1,5,18,138,125
1,5,19,139,125
1,5,20,140,125
1,5,21,141,125
1,5,22,142,125
1,5,23,143,125
1,5,24,144,125
1,5,25,145,125
1,5,26,146,125
1,5,27,147,125
1,5,28,148,125
1,5,29,149,125
1,5,30,150,125
1,5,31,151,125
1,6,1,152,125
1,6,2,153,125
1,6,3,154,125
1,6,4,155,125
1,6,5,156,125
1,6,6,157,125
1,6,7,158,125
1,6,8,159,125
1,6,9,160,125
1,6,10,161,125
1,6,11,162,125
1,6,12,163,125
1,6,13,164,125
1,6,14,165,125
1,6,15,166,125
1,6,16,167,125
1,6,17,168,125
1,6,18,169,125
1,6,19,170,125
1,6,20,171,125
1,6,21,172,125
1,6,22,173,125
1,6,23,174,125
1,6,24,175,125
1,6,25,176,125
1,6,26,177,125
1,6,27,178,125
1,6,28,179,125
1,6,29,180,125
1,6,30,181,125
1,7,1,182,125
1,7,2,183,125
1,7,3,184,125
1,7,4,185,125
1,7,5,186,125
1,7,6,187,125
1,7,7,188,125
1,7,8,189,125
1,7,9,190,125
1,7,10,191,125
1,7,11,192,125
1,7,12,193,125
1,7,13,194,125
1,7,14,195,125
1,7,15,196,125
1,7,16,197,125
1,7,17,198,125
1,7,18,199,125
1,7,19,200,125
1,7,20,201,125
1,7,21,202,125
1,7,22,203,0
1,7,23,204,0
1,7,24,205,0
1,7,25,206,0
1,7,26,207,0
1,7,27,208,0
1,7,28,209,0
1,7,29,210,0
1,7,30,211,0
1,7,31,212,0
1,8,1,213,0
1,8,2,214,0
1,8,3,215,0
1,8,4,216,0
1,8,5,217,0
1,8,6,218,0
1,8,7,219,0
1,8,8,220,0
1,8,9,221,0
1,8,10,222,0
1,8,11,223,0
